"*", "STITCH", "18.9913", "35.0692", 0
"*", "STITCH", "18.9913", "35.0692", 0
"*", "STITCH", "17.7162", "33.7263", 0
"*", "STITCH", "17.7162", "33.7263", 1
"*", "STITCH", "19.0467", "33.5317", 0
"*", "STITCH", "19.0467", "33.5317", 1
"*", "STITCH", "20.4683", "32.9075", 0
"*", "STITCH", "20.4683", "32.9075", 0
"*", "STITCH", "22.4812", "34.1542", 0
"*", "STITCH", "22.4812", "34.1542", 0
"*", "STITCH", "23.4944", "34.1576", 0
"*", "STITCH", "23.4944", "34.1576", 0
"*", "STITCH", "25.9046", "35.6045", 0
"*", "STITCH", "25.9046", "35.6045", 0
"*", "STITCH", "26.4033", "36.8236", 0
"*", "STITCH", "26.4033", "36.8236", 0
"*", "STITCH", "29.3292", "39.0012", 0
"*", "STITCH", "29.3292", "39.0012", 0
"*", "STITCH", "26.4033", "36.8236", 0
"*", "STITCH", "26.4033", "36.8236", 0
"*", "STITCH", "27.8614", "38.0267", 0
"*", "STITCH", "27.8614", "38.0267", 0
"*", "STITCH", "26.4033", "36.8236", 0
"*", "STITCH", "26.4033", "36.8236", 0
"*", "STITCH", "25.9046", "35.6045", 0
"*", "STITCH", "25.9046", "35.6045", 1
"*", "STITCH", "25.9745", "34.1312", 0
"*", "STITCH", "25.9745", "34.1312", 1
"*", "STITCH", "25.429", "35.3767", 0
"*", "STITCH", "25.429", "35.3767", 1
"*", "STITCH", "25.9745", "34.1312", 0
"*", "STITCH", "25.9745", "34.1312", 1
"*", "STITCH", "25.9046", "35.6045", 0
"*", "STITCH", "25.9046", "35.6045", 0
"*", "STITCH", "23.4944", "34.1576", 0
"*", "STITCH", "23.4944", "34.1576", 0
"*", "STITCH", "23.806", "35.3882", 0
"*", "STITCH", "23.806", "35.3882", 0
"*", "STITCH", "25.2389", "36.0221", 0
"*", "STITCH", "25.2389", "36.0221", 0
"*", "STITCH", "25.8725", "37.873", 0
"*", "STITCH", "25.8725", "37.873", 0
"*", "STITCH", "26.1316", "39.1912", 0
"*", "STITCH", "26.1316", "39.1912", 0
"*", "STITCH", "27.6148", "40.8859", 0
"*", "STITCH", "27.6148", "40.8859", 1
"*", "STITCH", "28.8072", "40.6804", 0
"*", "STITCH", "28.8072", "40.6804", 0
"*", "STITCH", "27.3849", "38.5716", 0
"*", "STITCH", "27.3849", "38.5716", 0
"*", "STITCH", "28.8072", "40.6804", 0
"*", "STITCH", "28.8072", "40.6804", 1
"*", "STITCH", "27.7692", "41.4469", 0
"*", "STITCH", "27.7692", "41.4469", 0
"*", "STITCH", "29.9545", "42.8049", 0
"*", "STITCH", "29.9545", "42.8049", 0
"*", "STITCH", "31.7595", "46.3586", 0
"*", "STITCH", "31.7595", "46.3586", 0
"*", "STITCH", "32.1768", "47.9689", 0
"*", "STITCH", "32.1768", "47.9689", 0
"*", "STITCH", "33.2793", "48.3903", 0
"*", "STITCH", "33.2793", "48.3903", 1
"*", "STITCH", "31.9127", "48.8309", 0
"*", "STITCH", "31.9127", "48.8309", 1
"*", "STITCH", "33.2793", "48.3903", 0
"*", "STITCH", "33.2793", "48.3903", 0
"*", "STITCH", "32.1768", "47.9689", 0
"*", "STITCH", "32.1768", "47.9689", 0
"*", "STITCH", "31.7595", "46.3586", 0
"*", "STITCH", "31.7595", "46.3586", 0
"*", "STITCH", "29.9545", "42.8049", 0
"*", "STITCH", "29.9545", "42.8049", 0
"*", "STITCH", "27.7692", "41.4469", 0
"*", "STITCH", "27.7692", "41.4469", 1
"*", "STITCH", "28.8072", "40.6804", 0
"*", "STITCH", "28.8072", "40.6804", 1
"*", "STITCH", "27.0024", "40.9003", 0
"*", "STITCH", "27.0024", "40.9003", 0
"*", "STITCH", "25.2504", "40.6851", 0
"*", "STITCH", "25.2504", "40.6851", 0
"*", "STITCH", "26.0244", "41.6509", 0
"*", "STITCH", "26.0244", "41.6509", 0
"*", "STITCH", "25.2504", "40.6851", 0
"*", "STITCH", "25.2504", "40.6851", 0
"*", "STITCH", "27.0024", "40.9003", 0
"*", "STITCH", "27.0024", "40.9003", 1
"*", "STITCH", "28.8072", "40.6804", 0
"*", "STITCH", "28.8072", "40.6804", 1
"*", "STITCH", "27.6148", "40.8859", 0
"*", "STITCH", "27.6148", "40.8859", 0
"*", "STITCH", "26.1316", "39.1912", 0
"*", "STITCH", "26.1316", "39.1912", 0
"*", "STITCH", "24.9439", "38.323", 0
"*", "STITCH", "24.9439", "38.323", 1
"*", "STITCH", "24.4599", "39.5865", 0
"*", "STITCH", "24.4599", "39.5865", 1
"*", "STITCH", "22.9517", "40.1692", 0
"*", "STITCH", "22.9517", "40.1692", 0
"*", "STITCH", "21.7486", "38.6238", 0
"*", "STITCH", "21.7486", "38.6238", 0
"*", "STITCH", "22.9517", "40.1692", 0
"*", "STITCH", "22.9517", "40.1692", 0
"*", "STITCH", "23.298", "42.4556", 0
"*", "STITCH", "23.298", "42.4556", 0
"*", "STITCH", "23.8233", "43.8952", 0
"*", "STITCH", "23.8233", "43.8952", 0
"*", "STITCH", "25.0191", "44.787", 0
"*", "STITCH", "25.0191", "44.787", 1
"*", "STITCH", "25.7006", "43.7479", 0
"*", "STITCH", "25.7006", "43.7479", 0
"*", "STITCH", "26.7979", "44.7557", 0
"*", "STITCH", "26.7979", "44.7557", 0
"*", "STITCH", "26.5238", "42.9669", 0
"*", "STITCH", "26.5238", "42.9669", 0
"*", "STITCH", "25.5948", "42.453", 0
"*", "STITCH", "25.5948", "42.453", 0
"*", "STITCH", "26.5238", "42.9669", 0
"*", "STITCH", "26.5238", "42.9669", 0
"*", "STITCH", "28.3908", "43.4158", 0
"*", "STITCH", "28.3908", "43.4158", 0
"*", "STITCH", "29.4169", "44.5654", 0
"*", "STITCH", "29.4169", "44.5654", 1
"*", "STITCH", "29.9186", "43.3397", 0
"*", "STITCH", "29.9186", "43.3397", 0
"*", "STITCH", "31.261", "43.9093", 0
"*", "STITCH", "31.261", "43.9093", 0
"*", "STITCH", "31.8254", "44.9389", 0
"*", "STITCH", "31.8254", "44.9389", 0
"*", "STITCH", "33.0124", "45.9439", 0
"*", "STITCH", "33.0124", "45.9439", 0
"*", "STITCH", "31.8254", "44.9389", 0
"*", "STITCH", "31.8254", "44.9389", 0
"*", "STITCH", "31.261", "43.9093", 0
"*", "STITCH", "31.261", "43.9093", 0
"*", "STITCH", "29.9186", "43.3397", 0
"*", "STITCH", "29.9186", "43.3397", 0
"*", "STITCH", "30.0013", "44.5623", 0
"*", "STITCH", "30.0013", "44.5623", 0
"*", "STITCH", "31.0021", "46.8542", 0
"*", "STITCH", "31.0021", "46.8542", 1
"*", "STITCH", "29.708", "47.9159", 0
"*", "STITCH", "29.708", "47.9159", 0
"*", "STITCH", "28.9816", "47.0916", 0
"*", "STITCH", "28.9816", "47.0916", 0
"*", "STITCH", "28.557", "46.0396", 0
"*", "STITCH", "28.557", "46.0396", 0
"*", "STITCH", "27.1924", "45.2775", 0
"*", "STITCH", "27.1924", "45.2775", 0
"*", "STITCH", "28.557", "46.0396", 0
"*", "STITCH", "28.557", "46.0396", 0
"*", "STITCH", "28.9816", "47.0916", 0
"*", "STITCH", "28.9816", "47.0916", 0
"*", "STITCH", "29.708", "47.9159", 0
"*", "STITCH", "29.708", "47.9159", 1
"*", "STITCH", "29.2842", "49.1472", 0
"*", "STITCH", "29.2842", "49.1472", 0
"*", "STITCH", "31.1941", "49.6799", 0
"*", "STITCH", "31.1941", "49.6799", 0
"*", "STITCH", "31.4367", "50.7265", 0
"*", "STITCH", "31.4367", "50.7265", 0
"*", "STITCH", "33.0322", "50.7479", 0
"*", "STITCH", "33.0322", "50.7479", 0
"*", "STITCH", "33.4689", "52.0625", 0
"*", "STITCH", "33.4689", "52.0625", 0
"*", "STITCH", "33.0322", "50.7479", 0
"*", "STITCH", "33.0322", "50.7479", 1
"*", "STITCH", "34.2273", "49.5177", 0
"*", "STITCH", "34.2273", "49.5177", 1
"*", "STITCH", "35.7409", "49.3515", 0
"*", "STITCH", "35.7409", "49.3515", 0
"*", "STITCH", "35.2462", "48.0871", 0
"*", "STITCH", "35.2462", "48.0871", 1
"*", "STITCH", "36.1801", "47.2818", 0
"*", "STITCH", "36.1801", "47.2818", 0
"*", "STITCH", "36.0896", "45.9857", 0
"*", "STITCH", "36.0896", "45.9857", 1
"*", "STITCH", "35.5007", "47.1102", 0
"*", "STITCH", "35.5007", "47.1102", 1
"*", "STITCH", "36.0896", "45.9857", 0
"*", "STITCH", "36.0896", "45.9857", 0
"*", "STITCH", "37.5235", "46.0976", 0
"*", "STITCH", "37.5235", "46.0976", 0
"*", "STITCH", "38.7926", "46.9395", 0
"*", "STITCH", "38.7926", "46.9395", 0
"*", "STITCH", "40.4009", "48.0852", 0
"*", "STITCH", "40.4009", "48.0852", 0
"*", "STITCH", "41.1298", "49.2414", 0
"*", "STITCH", "41.1298", "49.2414", 0
"*", "STITCH", "41.9088", "49.9186", 0
"*", "STITCH", "41.9088", "49.9186", 0
"*", "STITCH", "41.1298", "49.2414", 0
"*", "STITCH", "41.1298", "49.2414", 0
"*", "STITCH", "41.6854", "50.4164", 0
"*", "STITCH", "41.6854", "50.4164", 0
"*", "STITCH", "41.1298", "49.2414", 0
"*", "STITCH", "41.1298", "49.2414", 1
"*", "STITCH", "41.3354", "46.3757", 0
"*", "STITCH", "41.3354", "46.3757", 0
"*", "STITCH", "42.1255", "47.6384", 0
"*", "STITCH", "42.1255", "47.6384", 0
"*", "STITCH", "43.2653", "47.7643", 0
"*", "STITCH", "43.2653", "47.7643", 1
"*", "STITCH", "43.108", "48.8663", 0
"*", "STITCH", "43.108", "48.8663", 0
"*", "STITCH", "45.4947", "49.1709", 0
"*", "STITCH", "45.4947", "49.1709", 0
"*", "STITCH", "45.3245", "47.8149", 0
"*", "STITCH", "45.3245", "47.8149", 0
"*", "STITCH", "45.7593", "48.9958", 0
"*", "STITCH", "45.7593", "48.9958", 0
"*", "STITCH", "45.3245", "47.8149", 0
"*", "STITCH", "45.3245", "47.8149", 1
"*", "STITCH", "46.9203", "47.6782", 0
"*", "STITCH", "46.9203", "47.6782", 0
"*", "STITCH", "46.4826", "45.9004", 0
"*", "STITCH", "46.4826", "45.9004", 1
"*", "STITCH", "46.707", "44.5965", 0
"*", "STITCH", "46.707", "44.5965", 0
"*", "STITCH", "45.507", "42.9715", 0
"*", "STITCH", "45.507", "42.9715", 0
"*", "STITCH", "46.707", "44.5965", 0
"*", "STITCH", "46.707", "44.5965", 0
"*", "STITCH", "46.2311", "43.2772", 0
"*", "STITCH", "46.2311", "43.2772", 0
"*", "STITCH", "48.3602", "43.5581", 0
"*", "STITCH", "48.3602", "43.5581", 1
"*", "STITCH", "48.5373", "42.4527", 0
"*", "STITCH", "48.5373", "42.4527", 1
"*", "STITCH", "48.4409", "44.5266", 0
"*", "STITCH", "48.4409", "44.5266", 0
"*", "STITCH", "48.6756", "45.6418", 0
"*", "STITCH", "48.6756", "45.6418", 1
"*", "STITCH", "48.4631", "46.9857", 0
"*", "STITCH", "48.4631", "46.9857", 1
"*", "STITCH", "47.3544", "47.4312", 0
"*", "STITCH", "47.3544", "47.4312", 1
"*", "STITCH", "48.4631", "46.9857", 0
"*", "STITCH", "48.4631", "46.9857", 1
"*", "STITCH", "48.6756", "45.6418", 0
"*", "STITCH", "48.6756", "45.6418", 0
"*", "STITCH", "48.4409", "44.5266", 0
"*", "STITCH", "48.4409", "44.5266", 1
"*", "STITCH", "48.5373", "42.4527", 0
"*", "STITCH", "48.5373", "42.4527", 0
"*", "STITCH", "49.615", "42.4959", 0
"*", "STITCH", "49.615", "42.4959", 1
"*", "STITCH", "49.8527", "41.2763", 0
"*", "STITCH", "49.8527", "41.2763", 0
"*", "STITCH", "49.0524", "39.4388", 0
"*", "STITCH", "49.0524", "39.4388", 0
"*", "STITCH", "50.2586", "41.8139", 0
"*", "STITCH", "50.2586", "41.8139", 1
"*", "STITCH", "49.5322", "42.9814", 0
"*", "STITCH", "49.5322", "42.9814", 0
"*", "STITCH", "50.6948", "44.0058", 0
"*", "STITCH", "50.6948", "44.0058", 1
"*", "STITCH", "50.6337", "45.391", 0
"*", "STITCH", "50.6337", "45.391", 0
"*", "STITCH", "51.9429", "45.7726", 0
"*", "STITCH", "51.9429", "45.7726", 0
"*", "STITCH", "52.6746", "47.7293", 0
"*", "STITCH", "52.6746", "47.7293", 0
"*", "STITCH", "51.9429", "45.7726", 0
"*", "STITCH", "51.9429", "45.7726", 0
"*", "STITCH", "50.6337", "45.391", 0
"*", "STITCH", "50.6337", "45.391", 0
"*", "STITCH", "52.9117", "45.7686", 0
"*", "STITCH", "52.9117", "45.7686", 0
"*", "STITCH", "52.5125", "44.4908", 0
"*", "STITCH", "52.5125", "44.4908", 0
"*", "STITCH", "52.318", "43.4129", 0
"*", "STITCH", "52.318", "43.4129", 0
"*", "STITCH", "54.1947", "44.6899", 0
"*", "STITCH", "54.1947", "44.6899", 1
"*", "STITCH", "54.6947", "42.9863", 0
"*", "STITCH", "54.6947", "42.9863", 1
"*", "STITCH", "56.1801", "42.6773", 0
"*", "STITCH", "56.1801", "42.6773", 0
"*", "STITCH", "55.3334", "41.793", 0
"*", "STITCH", "55.3334", "41.793", 0
"*", "STITCH", "56.1801", "42.6773", 0
"*", "STITCH", "56.1801", "42.6773", 1
"*", "STITCH", "54.6947", "42.9863", 0
"*", "STITCH", "54.6947", "42.9863", 1
"*", "STITCH", "53.5781", "43.4845", 0
"*", "STITCH", "53.5781", "43.4845", 0
"*", "STITCH", "53.067", "42.0395", 0
"*", "STITCH", "53.067", "42.0395", 1
"*", "STITCH", "53.2535", "40.7022", 0
"*", "STITCH", "53.2535", "40.7022", 1
"*", "STITCH", "53.6931", "38.8367", 0
"*", "STITCH", "53.6931", "38.8367", 1
"*", "STITCH", "54.397", "37.4249", 0
"*", "STITCH", "54.397", "37.4249", 0
"*", "STITCH", "53.5825", "36.0941", 0
"*", "STITCH", "53.5825", "36.0941", 0
"*", "STITCH", "52.4124", "35.6906", 0
"*", "STITCH", "52.4124", "35.6906", 0
"*", "STITCH", "51.2748", "35.2947", 0
"*", "STITCH", "51.2748", "35.2947", 0
"*", "STITCH", "48.8123", "33.4666", 0
"*", "STITCH", "48.8123", "33.4666", 1
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "48.8055", "34.6609", 0
"*", "STITCH", "48.8055", "34.6609", 0
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "47.7457", "33.8176", 1
"*", "STITCH", "46.5044", "34.8799", 0
"*", "STITCH", "46.5044", "34.8799", 0
"*", "STITCH", "45.4971", "33.414", 0
"*", "STITCH", "45.4971", "33.414", 0
"*", "STITCH", "43.8868", "33.0754", 0
"*", "STITCH", "43.8868", "33.0754", 0
"*", "STITCH", "43.9023", "34.9026", 0
"*", "STITCH", "43.9023", "34.9026", 1
"*", "STITCH", "43.3259", "36.5162", 0
"*", "STITCH", "43.3259", "36.5162", 0
"*", "STITCH", "44.229", "37.4372", 0
"*", "STITCH", "44.229", "37.4372", 0
"*", "STITCH", "43.3259", "36.5162", 0
"*", "STITCH", "43.3259", "36.5162", 1
"*", "STITCH", "43.9023", "34.9026", 0
"*", "STITCH", "43.9023", "34.9026", 0
"*", "STITCH", "43.8868", "33.0754", 0
"*", "STITCH", "43.8868", "33.0754", 0
"*", "STITCH", "45.4971", "33.414", 0
"*", "STITCH", "45.4971", "33.414", 0
"*", "STITCH", "46.5044", "34.8799", 0
"*", "STITCH", "46.5044", "34.8799", 1
"*", "STITCH", "45.6117", "35.3905", 0
"*", "STITCH", "45.6117", "35.3905", 1
"*", "STITCH", "46.5044", "34.8799", 0
"*", "STITCH", "46.5044", "34.8799", 1
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "46.1081", "33.1356", 0
"*", "STITCH", "46.1081", "33.1356", 0
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "47.7457", "33.8176", 1
"*", "STITCH", "47.4822", "35.5082", 0
"*", "STITCH", "47.4822", "35.5082", 0
"*", "STITCH", "48.4676", "36.2302", 0
"*", "STITCH", "48.4676", "36.2302", 0
"*", "STITCH", "47.4822", "35.5082", 0
"*", "STITCH", "47.4822", "35.5082", 1
"*", "STITCH", "47.7457", "33.8176", 0
"*", "STITCH", "47.7457", "33.8176", 1
"*", "STITCH", "48.8123", "33.4666", 0
"*", "STITCH", "48.8123", "33.4666", 0
"*", "STITCH", "51.2748", "35.2947", 0
"*", "STITCH", "51.2748", "35.2947", 0
"*", "STITCH", "52.4124", "35.6906", 0
"*", "STITCH", "52.4124", "35.6906", 0
"*", "STITCH", "53.5825", "36.0941", 0
"*", "STITCH", "53.5825", "36.0941", 1
"*", "STITCH", "54.068", "34.5512", 0
"*", "STITCH", "54.068", "34.5512", 0
"*", "STITCH", "56.2358", "35.3257", 0
"*", "STITCH", "56.2358", "35.3257", 0
"*", "STITCH", "54.068", "34.5512", 0
"*", "STITCH", "54.068", "34.5512", 0
"*", "STITCH", "54.0038", "32.7124", 0
"*", "STITCH", "54.0038", "32.7124", 1
"*", "STITCH", "52.5432", "33.0933", 0
"*", "STITCH", "52.5432", "33.0933", 0
"*", "STITCH", "53.2694", "34.0943", 0
"*", "STITCH", "53.2694", "34.0943", 1
"*", "STITCH", "52.1172", "35.7677", 0
"*", "STITCH", "52.1172", "35.7677", 0
"*", "STITCH", "53.7342", "38.0862", 0
"*", "STITCH", "53.7342", "38.0862", 0
"*", "STITCH", "52.1172", "35.7677", 0
"*", "STITCH", "52.1172", "35.7677", 0
"*", "STITCH", "52.1949", "38.435", 0
"*", "STITCH", "52.1949", "38.435", 0
"*", "STITCH", "52.2149", "39.8955", 0
"*", "STITCH", "52.2149", "39.8955", 0
"*", "STITCH", "52.1949", "38.435", 0
"*", "STITCH", "52.1949", "38.435", 1
"*", "STITCH", "51.9927", "40.2704", 0
"*", "STITCH", "51.9927", "40.2704", 1
"*", "STITCH", "50.643", "40.9982", 0
"*", "STITCH", "50.643", "40.9982", 1
"*", "STITCH", "51.9927", "40.2704", 0
"*", "STITCH", "51.9927", "40.2704", 0
"*", "STITCH", "52.8299", "41.7021", 0
"*", "STITCH", "52.8299", "41.7021", 0
"*", "STITCH", "51.9927", "40.2704", 0
"*", "STITCH", "51.9927", "40.2704", 1
"*", "STITCH", "52.1949", "38.435", 0
"*", "STITCH", "52.1949", "38.435", 0
"*", "STITCH", "52.1172", "35.7677", 0
"*", "STITCH", "52.1172", "35.7677", 1
"*", "STITCH", "53.2694", "34.0943", 0
"*", "STITCH", "53.2694", "34.0943", 1
"*", "STITCH", "54.5657", "33.994", 0
"*", "STITCH", "54.5657", "33.994", 0
"*", "STITCH", "56.3266", "36.2835", 0
"*", "STITCH", "56.3266", "36.2835", 1
"*", "STITCH", "57.84", "36.0766", 0
"*", "STITCH", "57.84", "36.0766", 0
"*", "STITCH", "58.1215", "37.8482", 0
"*", "STITCH", "58.1215", "37.8482", 1
"*", "STITCH", "56.9589", "38.2303", 0
"*", "STITCH", "56.9589", "38.2303", 0
"*", "STITCH", "58.5034", "38.7682", 0
"*", "STITCH", "58.5034", "38.7682", 1
"*", "STITCH", "60.282", "38.6308", 0
"*", "STITCH", "60.282", "38.6308", 0
"*", "STITCH", "61.7712", "39.1773", 0
"*", "STITCH", "61.7712", "39.1773", 0
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "62.6053", "38.1271", 0
"*", "STITCH", "62.6053", "38.1271", 1
"*", "STITCH", "61.201", "38.3869", 0
"*", "STITCH", "61.201", "38.3869", 1
"*", "STITCH", "62.6053", "38.1271", 0
"*", "STITCH", "62.6053", "38.1271", 0
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "63.924", "39.9502", 1
"*", "STITCH", "62.0511", "40.0277", 0
"*", "STITCH", "62.0511", "40.0277", 0
"*", "STITCH", "59.1841", "38.2971", 0
"*", "STITCH", "59.1841", "38.2971", 1
"*", "STITCH", "58.6593", "39.4625", 0
"*", "STITCH", "58.6593", "39.4625", 1
"*", "STITCH", "56.807", "39.5453", 0
"*", "STITCH", "56.807", "39.5453", 1
"*", "STITCH", "56.2201", "40.74", 0
"*", "STITCH", "56.2201", "40.74", 1
"*", "STITCH", "56.807", "39.5453", 0
"*", "STITCH", "56.807", "39.5453", 1
"*", "STITCH", "58.6593", "39.4625", 0
"*", "STITCH", "58.6593", "39.4625", 0
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "58.02", "41.3767", 0
"*", "STITCH", "58.02", "41.3767", 0
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "60.2485", "42.208", 0
"*", "STITCH", "60.2485", "42.208", 0
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "59.3253", "41.3781", 1
"*", "STITCH", "58.3452", "41.7331", 0
"*", "STITCH", "58.3452", "41.7331", 0
"*", "STITCH", "59.4642", "41.9721", 0
"*", "STITCH", "59.4642", "41.9721", 0
"*", "STITCH", "60.259", "42.8664", 0
"*", "STITCH", "60.259", "42.8664", 0
"*", "STITCH", "59.4642", "41.9721", 0
"*", "STITCH", "59.4642", "41.9721", 0
"*", "STITCH", "58.3452", "41.7331", 0
"*", "STITCH", "58.3452", "41.7331", 1
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "59.3253", "41.3781", 0
"*", "STITCH", "58.6593", "39.4625", 0
"*", "STITCH", "58.6593", "39.4625", 1
"*", "STITCH", "59.1841", "38.2971", 0
"*", "STITCH", "59.1841", "38.2971", 0
"*", "STITCH", "62.0511", "40.0277", 0
"*", "STITCH", "62.0511", "40.0277", 1
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "63.4143", "38.1771", 0
"*", "STITCH", "63.4143", "38.1771", 0
"*", "STITCH", "64.6845", "39.1425", 0
"*", "STITCH", "64.6845", "39.1425", 0
"*", "STITCH", "65.0832", "40.5985", 0
"*", "STITCH", "65.0832", "40.5985", 1
"*", "STITCH", "64.4604", "41.7337", 0
"*", "STITCH", "64.4604", "41.7337", 1
"*", "STITCH", "65.0832", "40.5985", 0
"*", "STITCH", "65.0832", "40.5985", 0
"*", "STITCH", "66.9437", "40.6295", 0
"*", "STITCH", "66.9437", "40.6295", 0
"*", "STITCH", "66.1785", "39.0958", 0
"*", "STITCH", "66.1785", "39.0958", 0
"*", "STITCH", "65.1229", "37.7359", 0
"*", "STITCH", "65.1229", "37.7359", 1
"*", "STITCH", "66.3998", "37.3475", 0
"*", "STITCH", "66.3998", "37.3475", 0
"*", "STITCH", "65.6171", "36.5004", 0
"*", "STITCH", "65.6171", "36.5004", 0
"*", "STITCH", "66.3998", "37.3475", 0
"*", "STITCH", "66.3998", "37.3475", 0
"*", "STITCH", "67.9456", "38.2418", 0
"*", "STITCH", "67.9456", "38.2418", 0
"*", "STITCH", "67.0265", "37.1021", 0
"*", "STITCH", "67.0265", "37.1021", 0
"*", "STITCH", "68.8268", "37.3341", 0
"*", "STITCH", "68.8268", "37.3341", 0
"*", "STITCH", "68.0234", "36.6279", 0
"*", "STITCH", "68.0234", "36.6279", 0
"*", "STITCH", "68.8268", "37.3341", 0
"*", "STITCH", "68.8268", "37.3341", 0
"*", "STITCH", "70.1412", "38.4314", 0
"*", "STITCH", "70.1412", "38.4314", 0
"*", "STITCH", "72.0349", "39.2672", 0
"*", "STITCH", "72.0349", "39.2672", 1
"*", "STITCH", "72.6658", "37.8798", 0
"*", "STITCH", "72.6658", "37.8798", 0
"*", "STITCH", "71.7269", "36.3858", 0
"*", "STITCH", "71.7269", "36.3858", 0
"*", "STITCH", "71.2014", "35.4054", 0
"*", "STITCH", "71.2014", "35.4054", 1
"*", "STITCH", "69.5216", "35.5283", 0
"*", "STITCH", "69.5216", "35.5283", 0
"*", "STITCH", "67.304", "35.2753", 0
"*", "STITCH", "67.304", "35.2753", 0
"*", "STITCH", "66.4949", "33.5414", 0
"*", "STITCH", "66.4949", "33.5414", 0
"*", "STITCH", "66.9989", "35.6561", 0
"*", "STITCH", "66.9989", "35.6561", 0
"*", "STITCH", "65.0519", "34.3244", 0
"*", "STITCH", "65.0519", "34.3244", 0
"*", "STITCH", "64.5915", "33.2043", 0
"*", "STITCH", "64.5915", "33.2043", 0
"*", "STITCH", "63.3857", "32.7725", 0
"*", "STITCH", "63.3857", "32.7725", 0
"*", "STITCH", "64.6017", "32.8344", 0
"*", "STITCH", "64.6017", "32.8344", 1
"*", "STITCH", "66.1694", "32.6661", 0
